frequency_hz,level_dbu,thd_percent,h1_db,h2_db,h3_db,h4_db,h5_db
500,-26,0.814048,35.9341,-10.9485,-19.3691,-22.6978,-13.3388
500,-24,0.634432,37.9786,-8.41307,-23.7574,-15.3522,-14.5685
500,-22,0.579223,39.9746,-7.96563,-18.6252,-12.3968,-16.0776
500,-20,0.458481,41.9714,-8.36888,-13.3023,-11.7466,-23.4512
500,-18,0.389517,43.9575,-6.23085,-13.7389,-14.0023,-17.5046
500,-16,0.427051,45.9644,-3.79121,-9.50575,-10.4883,-17.6989
500,-14,0.447229,47.9556,-0.785665,-7.60237,-10.3868,-13.6594
500,-12,0.134559,49.8927,-9.76407,-15.7044,-19.6063,-20.6244
500,-10,0.164465,51.8404,-9.94777,-8.46328,-18.0861,-10.2531
500,-8,0.291748,53.8959,-5.36187,2.24711,-15.1651,-13.1358
500,-6,0.318764,55.85,-3.15199,5.24062,-13.9,-20.7648
500,-4,0.488465,57.8129,-13.7091,11.5447,-23.2731,-12.6259
500,-2,0.720744,59.7377,-7.86069,16.8703,-20.6281,-12.7489
500,0,1.05809,61.6149,-2.60724,22.0888,-15.7509,-23.6761
500,2,1.66646,63.4534,-4.08405,27.8827,-17.6533,-2.9425
500,4,2.50476,65.1985,-4.48575,33.165,-17.5777,5.79961
500,6,3.67282,66.8269,-10.1911,38.1094,-22.2869,14.1335
500,8,5.2628,68.3124,-12.3987,42.698,-24.7453,22.1744
500,10,7.26929,69.6131,-5.4057,46.769,-16.007,29.017
1000,-40,7.71396,21.6411,-3.19798,-5.29718,-11.3517,-33.7148
1000,-38,8.34106,23.5495,-0.0864024,-3.24877,-12.3949,-20.1227
1000,-36,8.80979,25.439,2.83336,-4.31709,-13.9526,-6.0171
1000,-34,7.73422,27.4946,3.33556,-8.51456,-4.57458,-2.51446
1000,-32,6.2841,29.6441,2.96758,-16.2293,-1.27876,-1.93
1000,-30,3.37708,31.4851,-2.46168,-17.2631,-6.51929,-2.70301
1000,-28,1.19944,34.0501,-8.88971,-11.1979,-14.1763,-24.9827
1000,-26,1.07863,36.0861,-6.62907,-16.6407,-20.3375,-11.7077
1000,-24,0.82432,38.1147,-5.39311,-24.8382,-13.182,-13.1883
1000,-22,0.792379,40.1174,-4.14324,-18.1354,-9.78623,-13.2832
1000,-20,0.472629,42.0946,-6.234,-14.3183,-14.6945,-19.2945
1000,-18,0.611723,44.0803,-1.52518,-11.5223,-13.4794,-11.9226
1000,-16,0.32578,46.0429,-5.64077,-12.6685,-13.5241,-20.07
1000,-14,0.392436,48.0814,-16.9233,-1.58949,-21.5809,-8.18055
1000,-12,0.189287,50.0264,-9.09849,-6.9645,-21.2144,-19.5511
1000,-10,0.185892,52.0121,-23.8791,-3.01274,-31.7314,-16.3762
1000,-8,0.20322,53.987,-15.4472,-0.0753895,-27.2375,-21.0888
1000,-6,0.27367,55.9533,-8.68117,4.45759,-18.9815,-29.6257
1000,-4,0.452793,57.9203,-22.2564,11.023,-33.0825,-17.3952
1000,-2,0.684186,59.8516,-14.9151,16.5488,-26.5718,-17.2026
1000,0,1.04444,61.7454,-17.4392,22.1213,-29.4575,-13.8014
1000,2,1.5982,63.5858,-16.1763,27.6555,-28.2123,-4.51443
1000,4,2.40742,65.3481,-15.7782,32.9721,-27.9936,5.01334
1000,6,3.53355,67.0029,-7.65899,37.9509,-20.0311,13.6303
1000,8,5.02779,68.521,-6.70165,42.5149,-18.8049,21.3675
1000,10,6.90988,69.8765,-23.5675,46.6019,-33.8442,28.2321
5000,-40,6.98905,20.7476,-2.91959,-13.0233,-17.0295,0
5000,-38,6.35064,22.6225,-1.77586,-16.1151,-13.1099,0
5000,-36,6.19975,24.5976,-0.0248918,-14.9674,-10.8732,0
5000,-34,3.31998,26.5846,-4.05218,-13.598,-11.8706,0
5000,-32,0.601212,28.6938,-19.8072,-19.8146,-22.316,0
5000,-30,1.31565,30.7411,-9.78948,-11.505,-15.2837,0
5000,-28,0.315935,32.7021,-22.5081,-19.5727,-27.1029,0
5000,-26,0.482183,34.6961,-14.8845,-16.1172,-19.3445,0
5000,-24,0.349393,36.7203,-17.1048,-14.7965,-23.2327,0
5000,-22,0.142354,38.6913,-30.0546,-21.544,-21.551,0
5000,-20,0.120868,40.6615,-24.9175,-20.4019,-23.3036,0
5000,-18,0.151317,42.7219,-27.5578,-14.0498,-27.5956,0
5000,-16,0.138773,44.6826,-22.6991,-13.6071,-21.1603,0
5000,-14,0.259535,46.6342,-21.403,-5.20301,-28.8797,0
5000,-12,0.203224,48.724,-10.0008,-7.80414,-13.7599,0
5000,-10,0.163005,50.7175,-9.28721,-7.41246,-18.4904,0
5000,-8,0.14976,52.6994,-26.3966,-3.82727,-29.9094,0
5000,-6,0.198964,54.675,-20.7859,0.610111,-26.2106,0
5000,-4,0.313286,56.6488,-28.9742,6.56618,-36.9143,0
5000,-2,0.487352,58.5967,-26.9868,12.3529,-32.9456,0
5000,0,0.734115,60.5053,-26.2855,17.8203,-26.5181,0
5000,2,1.09642,62.3578,-19.7962,23.157,-27.5722,0
5000,4,1.62903,64.1321,-16.8828,28.3705,-24.1998,0
5000,6,2.37937,65.801,-10.9161,33.3301,-19.1065,0
5000,8,3.3858,67.3386,-26.2268,37.9319,-28.4573,0
5000,10,4.63666,68.718,-19.4829,42.042,-25.4885,0
10000,-40,4.90645,19.0642,-7.12041,0,0,0
10000,-38,4.72528,21.0942,-5.41723,0,0,0
10000,-36,4.88721,23.0871,-3.13166,0,0,0
10000,-34,1.15478,25.1107,-13.6392,0,0,0
10000,-32,0.783848,27.3289,-14.7865,0,0,0
10000,-30,0.94728,29.3705,-11.0999,0,0,0
10000,-28,0.218719,31.3274,-21.8749,0,0,0
10000,-26,0.172964,33.3716,-21.8693,0,0,0
10000,-24,0.0831506,35.3611,-26.2416,0,0,0
10000,-22,0.171574,37.3484,-17.9626,0,0,0
10000,-20,0.0567213,39.3852,-25.5399,0,0,0
10000,-18,0.0381366,41.3466,-27.0265,0,0,0
10000,-16,0.0435523,43.448,-23.7718,0,0,0
10000,-14,0.0366415,45.4146,-23.306,0,0,0
10000,-12,0.0710719,47.4234,-15.5426,0,0,0
10000,-10,0.0129563,49.409,-28.3414,0,0,0
10000,-8,0.0147726,51.4108,-25.2,0,0,0
10000,-6,0.0269686,53.4007,-17.9821,0,0,0
10000,-4,0.0290891,55.3841,-15.3413,0,0,0
10000,-2,0.0224956,57.3395,-15.6185,0,0,0
10000,0,0.0179301,59.2573,-15.6711,0,0,0
10000,2,0.017347,61.1093,-14.1062,0,0,0
10000,4,0.0103512,62.8916,-16.8086,0,0,0
10000,6,0.0124111,64.5581,-13.5657,0,0,0
10000,8,0.00246772,66.0799,-26.0742,0,0,0
10000,10,0.004509,67.4341,-19.4843,0,0,0
20000,-40,0,2.97156,0,0,0,0
20000,-38,0,4.98404,0,0,0,0
20000,-36,0,6.88994,0,0,0,0
20000,-34,0,8.96282,0,0,0,0
20000,-32,0,11.0566,0,0,0,0
20000,-30,0,13.0821,0,0,0,0
20000,-28,0,15.2137,0,0,0,0
20000,-26,0,17.2164,0,0,0,0
20000,-24,0,19.2641,0,0,0,0
20000,-22,0,21.1322,0,0,0,0
20000,-20,0,24.3469,0,0,0,0
20000,-18,0,26.4754,0,0,0,0
20000,-16,0,28.2603,0,0,0,0
20000,-14,0,30.1117,0,0,0,0
20000,-12,0,31.9758,0,0,0,0
20000,-10,0,34.3018,0,0,0,0
20000,-8,0,36.0691,0,0,0,0
20000,-6,0,38.2512,0,0,0,0
20000,-4,0,40.1949,0,0,0,0
20000,-2,0,42.1979,0,0,0,0
20000,0,0,44.0775,0,0,0,0
20000,2,0,45.929,0,0,0,0
20000,4,0,47.6663,0,0,0,0
20000,6,0,49.2384,0,0,0,0
20000,8,0,50.5992,0,0,0,0
20000,10,0,51.6613,0,0,0,0
