frequency_hz,level_dbu,thd_percent,h1_db,h2_db,h3_db,h4_db,h5_db
100,-40,0.0854594,22.8846,-41.7829,-45.8629,-47.4927,-50.35
100,-38,0.0570328,24.8878,-41.9312,-51.2617,-50.396,-54.0173
100,-36,6.21353,26.5451,-1.27439,-2.65161,-5.80731,-8.22756
100,-34,10.9229,28.0087,7.14506,2.60148,-8.16256,-13.0018
100,-32,8.07262,30.0808,6.82376,-3.15519,-7.66344,-0.955189
100,-30,5.75212,31.6535,5.18311,-8.86017,-6.80036,-0.300361
100,-28,4.8485,32.5673,2.06362,1.60782,-15.3552,-0.831126
100,-26,1.76699,36.7971,-3.07026,-3.47146,-5.87988,-7.11609
100,-24,1.45611,38.7164,0.626691,-6.74255,-15.8318,-13.6628
100,-22,0.543767,40.8139,-6.82575,-16.3798,-14.3185,-11.458
100,-20,1.46697,42.5347,1.34824,1.64826,-2.94111,-5.14184
100,-18,1.00301,44.6443,1.35572,-1.20605,-3.09118,-8.09898
100,-16,1.11232,46.6315,-2.39588,5.2729,-4.85359,-0.0506147
100,-14,0.238409,48.8014,-8.04393,-11.1195,-10.5377,-16.3896
100,-12,0.539962,50.6769,-3.91097,0.956027,-3.0908,-1.65951
100,-10,0.428224,52.7359,1.95534,-1.44383,-5.17468,-3.1438
100,-8,0.477191,54.6983,-0.930637,7.43128,-13.2557,-6.61738
100,-6,0.892235,56.6256,7.48778,14.8743,-10.4081,-11.2211
100,-4,1.31182,58.4975,-1.44341,20.8271,-18.0725,-19.1342
100,-2,2.01791,60.2968,6.12186,26.3467,-8.66245,-3.10539
100,0,2.82828,61.9503,17.958,30.7452,3.27606,-0.692263
100,2,4.35544,63.5977,-4.26446,36.3366,-17.1524,16.1055
100,4,6.00925,65.021,-0.0937604,40.5266,-13.6714,22.6114
100,6,8.11312,66.2678,3.54314,44.3305,-8.40917,28.7476
100,8,10.6787,67.302,2.75937,47.6817,-7.65876,34.0711
100,10,13.7775,68.0895,-3.64,50.5959,-13.018,38.5964
200,-40,0.0565445,23.8655,-44.9367,-50.606,-49.8841,-50.9477
200,-38,0.467884,25.864,-30.283,-29.0866,-27.2017,-27.9287
200,-36,7.09618,27.3579,1.11519,-0.751646,-3.55647,-8.93104
200,-34,11.2888,28.7765,8.16722,3.42927,-7.40819,-9.19077
200,-32,9.74905,30.7211,8.92967,-0.971083,-4.14586,1.1789
200,-30,8.54053,32.4792,9.81813,-2.83033,-1.0549,1.67061
200,-28,4.06299,33.5574,-1.29951,-0.162491,-12.3317,1.6608
200,-26,1.70525,37.7712,-2.84866,-3.09223,-4.23577,-6.61733
200,-24,1.24761,39.7451,-0.975678,-5.11304,-19.6263,-12.0567
200,-22,0.460162,41.8054,-8.87711,-16.5379,-14.4347,-11.8804
200,-20,0.944692,43.5939,-6.45288,1.77569,-8.23386,-12.3982
200,-18,0.260528,45.8121,-11.9694,-11.2092,-14.4043,-18.8715
200,-16,0.269307,47.8171,-6.69261,-12.1248,-13.8941,-12.893
200,-14,0.235126,49.8069,-6.42519,-10.0623,-17.0864,-10.9652
200,-12,0.360064,51.8075,0.606687,-1.47691,-17.4414,-14.3422
200,-10,0.424561,53.7847,1.2536,4.55192,-11.7094,-23.3932
200,-8,0.460991,55.6957,1.0234,7.98897,-13.0584,-9.2711
200,-6,0.957382,57.6202,13.0513,15.0763,-6.88717,-7.33586
200,-4,1.24951,59.5241,-5.48191,21.4395,-21.3622,-5.30451
200,-2,1.84008,61.3297,-10.2721,26.6152,-24.3894,0.306305
200,0,2.71323,63.06,-4.41941,31.7057,-20.0882,8.88334
200,2,3.8291,64.6698,-8.62932,36.2928,-23.9438,15.7849
200,4,5.28505,66.1522,-2.22599,40.5403,-15.678,22.743
200,6,7.04616,67.48,0.914566,44.3134,-8.94726,28.8579
200,8,9.10028,68.6401,0.398988,47.6193,-7.88668,34.1841
200,10,11.41,69.619,-0.094866,50.4627,-7.05699,38.7219
500,-40,0.917365,24.2259,-22.4024,-22.2985,-22.8225,-26.2127
500,-38,4.21042,26.0052,-5.70753,-6.64943,-8.61699,-12.1939
500,-36,10.1778,27.4555,5.52443,2.30356,-3.91093,-20.6001
500,-34,10.0097,29.3097,7.33118,3.80352,-8.19494,-9.26563
500,-32,6.45388,31.1546,3.76004,2.66694,-17.6815,-0.693768
500,-30,3.94158,33.0656,0.595531,-2.34234,-8.31816,0.663586
500,-28,0.150187,36.2244,-21.5401,-29.9031,-31.0489,-36.3677
500,-26,0.923155,38.1914,-8.66178,-8.46828,-9.12203,-10.715
500,-24,0.422445,40.2297,-10.8782,-18.2698,-33.9898,-18.74
500,-22,0.399253,42.2433,-7.81883,-24.1392,-18.5289,-14.8059
500,-20,0.399902,44.2282,-4.50526,-21.9604,-19.4988,-17.1753
500,-18,0.211594,46.1992,-14.3279,-12.4627,-23.0341,-13.5349
500,-16,0.23253,48.2018,-5.37239,-14.2317,-20.8852,-20.8755
500,-14,0.239032,50.1282,-4.45219,-8.98303,-16.1211,-13.0119
500,-12,0.371998,52.2068,-18.7531,3.21434,-26.3301,-9.6818
500,-10,0.421135,54.1571,-24.9677,6.55618,-35.3465,-12.8313
500,-8,0.561824,56.0919,-12.8215,11.0589,-26.4809,-19.2503
500,-6,0.866459,58.0133,-11.6697,16.7556,-28.0497,-12.6816
500,-4,1.3063,59.8886,-7.6886,22.1993,-23.6493,-7.08247
500,-2,1.94052,61.7017,-4.60251,27.4497,-20.9707,-0.180036
500,0,2.84175,63.4347,-9.79301,32.4907,-24.998,8.00591
500,2,4.04469,65.0612,-3.38172,37.1677,-17.8369,15.6563
500,4,5.5871,66.5627,-1.6371,41.447,-14.4477,22.737
500,6,7.43569,67.9174,-0.624035,45.2413,-11.6464,28.8591
500,8,9.55752,69.1168,3.46075,48.5596,-5.90222,34.1574
500,10,11.9059,70.1606,-12.1577,51.4294,-20.0308,38.7143
1000,-40,3.40781,24.1263,-9.6269,-9.75286,-12.2292,-18.0272
1000,-38,4.88692,26.0349,-3.44097,-4.63241,-8.7079,-17.0979
1000,-36,8.09985,27.7619,3.87734,0.847557,-7.69754,-20.0185
1000,-34,6.13512,29.6628,1.45573,2.56175,-14.6807,-10.1776
1000,-32,3.84711,31.6509,-2.91976,1.1654,-21.5309,-6.94636
1000,-30,0.119807,34.1972,-25.5148,-34.1256,-36.16,-38.9149
1000,-28,0.183855,36.1994,-20.3566,-28.3871,-28.2696,-32.086
1000,-26,0.656869,38.1991,-10.7608,-11.8695,-12.1037,-14.1721
1000,-24,0.546925,40.2265,-7.09161,-14.8387,-27.7597,-19.3058
1000,-22,0.424246,42.1975,-7.09328,-14.539,-15.8577,-18.541
1000,-20,0.545679,44.2174,-1.87895,-13.3934,-16.6143,-17.0208
1000,-18,0.26532,46.2274,-9.34477,-8.66952,-17.8471,-20.3728
1000,-16,0.240871,48.1929,-5.468,-11.2119,-21.8991,-23.4407
1000,-14,0.250743,50.1852,-6.54702,-3.96729,-20.8811,-19.0415
1000,-12,0.263959,52.1545,-7.88685,-0.19662,-21.8012,-22.0584
1000,-10,0.394954,54.1291,-9.05314,5.87476,-22.5999,-17.1112
1000,-8,0.550633,56.071,-14.976,10.8695,-29.7701,-19.1865
1000,-6,0.830666,57.9891,-8.02672,16.3582,-24.0002,-16.0369
1000,-4,1.25643,59.8664,-12.3099,21.8441,-28.0392,-9.46261
1000,-2,1.88549,61.6851,-8.7368,27.1856,-25.0946,-0.868115
1000,0,2.75918,63.4205,-14.9027,32.2222,-29.9167,7.22368
1000,2,3.9334,65.052,-11.1819,36.9193,-26.4798,14.9717
1000,4,5.42004,66.556,-4.70665,41.184,-17.4411,21.9013
1000,6,7.20717,67.916,-5.9289,44.982,-16.5866,28.007
1000,8,9.25737,69.1238,-5.30512,48.3108,-14.6944,33.3171
1000,10,11.5046,70.1776,-20.3611,51.1819,-27.4011,37.8549
5000,-40,3.44232,22.797,-8.53799,-10.7165,-30.8716,0
5000,-38,2.83679,24.7333,-9.57853,-8.91307,-31.5822,0
5000,-36,0.269026,26.8186,-31.1705,-25.8795,-38.7731,0
5000,-34,0.137694,28.829,-33.5347,-30.6128,-38.6531,0
5000,-32,0.156259,30.831,-29.8827,-28.0397,-34.4524,0
5000,-30,0.209933,32.8412,-24.6132,-23.8425,-30.492,0
5000,-28,0.551148,34.872,-16.3293,-12.6947,-17.9004,0
5000,-26,0.187297,36.8406,-24.0169,-20.4605,-23.992,0
5000,-24,0.166548,38.8336,-26.8915,-17.3774,-30.618,0
5000,-22,0.146135,40.8475,-25.2965,-17.3012,-23.5771,0
5000,-20,0.156011,42.8071,-27.9145,-13.6875,-26.8694,0
5000,-18,0.32581,44.9019,-29.6203,-4.86147,-32.1276,0
5000,-16,0.190202,46.8725,-16.9085,-8.16755,-24.9472,0
5000,-14,0.173189,48.8515,-20.5216,-6.57105,-29.4482,0
5000,-12,0.157947,50.8187,-28.9774,-5.23145,-38.3889,0
5000,-10,0.228292,52.7941,-18.2462,-0.110728,-27.1663,0
5000,-8,0.391857,54.7646,-18.0458,6.61026,-26.5908,0
5000,-6,0.558246,56.6921,-13.0229,11.612,-22.4674,0
5000,-4,0.853572,58.5889,-23.1049,17.2133,-32.6624,0
5000,-2,1.25452,60.4213,-23.3132,22.3907,-28.0992,0
5000,0,1.85101,62.1824,-6.21788,27.5285,-16.3127,0
5000,2,2.64341,63.8385,-19.0832,32.2818,-25.5667,0
5000,4,3.65259,65.3699,-39.1651,36.6219,-45.1955,0
5000,6,4.88387,66.7635,-15.024,40.5388,-24.9894,0
5000,8,6.29509,68.0133,-14.2745,43.9933,-20.3745,0
5000,10,7.81322,69.1225,-10.4987,46.9791,-17.0511,0
10000,-40,3.34209,21.3031,-8.21649,0,0,0
10000,-38,0.0827843,23.4788,-38.1622,0,0,0
10000,-36,0.103267,25.4833,-34.2375,0,0,0
10000,-34,0.144699,27.4884,-29.3023,0,0,0
10000,-32,0.23496,29.5,-23.0801,0,0,0
10000,-30,0.134504,31.5668,-25.8585,0,0,0
10000,-28,0.0587247,33.5167,-31.1069,0,0,0
10000,-26,0.0759792,35.5259,-26.8602,0,0,0
10000,-24,0.0559762,37.5061,-27.5339,0,0,0
10000,-22,0.0473137,39.5744,-26.9259,0,0,0
10000,-20,0.0361828,41.5838,-27.2461,0,0,0
10000,-18,0.0436142,43.5583,-23.6491,0,0,0
10000,-16,0.0302777,45.5528,-24.8248,0,0,0
10000,-14,0.0476716,47.5283,-18.9065,0,0,0
10000,-12,0.0148161,49.5566,-27.0287,0,0,0
10000,-10,0.0158451,51.538,-24.4641,0,0,0
10000,-8,0.00893656,53.5117,-27.4649,0,0,0
10000,-6,0.0290152,55.4573,-15.2902,0,0,0
10000,-4,0.0112964,57.3872,-21.554,0,0,0
10000,-2,0.00476147,59.2627,-27.1825,0,0,0
10000,0,0.0163212,61.0636,-14.6813,0,0,0
10000,2,0.00892121,62.7739,-18.2177,0,0,0
10000,4,0.00321048,64.3686,-25.5,0,0,0
10000,6,0.00888511,65.8295,-15.1973,0,0,0
10000,8,0.00333702,67.136,-22.3969,0,0,0
10000,10,0.00769161,68.2709,-14.0088,0,0,0
20000,-40,0,5.08543,0,0,0,0
20000,-38,0,7.2214,0,0,0,0
20000,-36,0,9.04269,0,0,0,0
20000,-34,0,11.0632,0,0,0,0
20000,-32,0,13.1618,0,0,0,0
20000,-30,0,15.0763,0,0,0,0
20000,-28,0,17.1656,0,0,0,0
20000,-26,0,18.8461,0,0,0,0
20000,-24,0,22.4727,0,0,0,0
20000,-22,0,24.6807,0,0,0,0
20000,-20,0,26.4791,0,0,0,0
20000,-18,0,28.3322,0,0,0,0
20000,-16,0,30.2267,0,0,0,0
20000,-14,0,32.5415,0,0,0,0
20000,-12,0,34.3357,0,0,0,0
20000,-10,0,36.4219,0,0,0,0
20000,-8,0,38.4448,0,0,0,0
20000,-6,0,40.3712,0,0,0,0
20000,-4,0,42.3119,0,0,0,0
20000,-2,0,44.2392,0,0,0,0
20000,0,0,46.084,0,0,0,0
20000,2,0,47.8461,0,0,0,0
20000,4,0,49.4461,0,0,0,0
20000,6,0,50.8396,0,0,0,0
20000,8,0,51.9506,0,0,0,0
20000,10,0,52.7308,0,0,0,0
