frequency_hz,level_dbu,thd_percent,h1_db,h2_db,h3_db,h4_db,h5_db
100,-26,5.00255,35.0642,7.06262,2.96935,-8.58548,-3.09874
100,-24,2.52613,37.8082,0.719331,2.5976,-5.14227,-6.37801
100,-22,0.270912,40.7103,-17.0392,-17.3306,-18.2452,-16.3824
100,-20,0.264828,42.7214,-12.2474,-14.4562,-17.6245,-27.8203
100,-18,0.710091,44.5383,-7.04231,-0.798573,-17.6388,-7.48607
100,-16,0.571863,46.7695,1.15966,-13.7229,-10.6722,-12.1911
100,-14,0.610746,48.6393,-0.462212,0.00384881,-7.57869,-3.61218
100,-12,0.515922,50.7248,3.39202,-2.83472,-7.77488,-7.28041
100,-10,0.530873,52.5825,1.535,2.00072,-5.65461,1.01274
100,-8,0.329655,54.6257,-3.20821,2.91269,-11.8977,-3.59885
100,-6,0.686952,56.6041,6.12039,12.2663,-5.51128,-9.25703
100,-4,0.90107,58.4915,4.69199,17.2544,-8.38305,-0.577197
100,-2,1.59977,60.3912,2.08929,24.4439,-10.9936,-12.9588
100,0,2.36171,62.1695,8.26635,29.5986,-6.37328,-9.72664
100,2,3.2417,63.8128,10.2768,34.0007,-3.78381,-1.34167
100,4,5.14731,65.4859,2.31018,39.6791,-8.84611,19.025
100,6,7.01174,66.9352,1.00793,43.7795,-10.1118,25.9602
100,8,9.23207,68.2448,0.349045,47.4229,-9.36238,32.0829
100,10,11.7091,69.4081,4.11872,50.5747,-4.46359,37.2463
200,-40,0.0985978,23.3348,-39.6367,-46.0334,-46.5864,-47.5813
200,-38,0.0833529,25.3374,-37.6771,-51.3747,-46.7794,-50.1994
200,-36,1.31484,27.2905,-17.4663,-17.3803,-16.9328,-17.9384
200,-34,6.72802,28.8296,2.34476,0.249446,-3.26811,-10.7239
200,-32,7.3374,30.5378,6.06771,-1.05866,-16.27,-2.86275
200,-30,4.95257,32.7202,4.48676,-9.54354,-3.51156,-1.617
200,-28,3.32037,33.8829,0.51325,-4.81009,-5.87068,-2.76719
200,-26,0.342614,37.3459,-14.0572,-20.0291,-21.9464,-25.3286
200,-24,0.785705,39.2423,-7.21382,-8.61385,-11.3117,-21.7205
200,-22,0.305887,41.3259,-15.8141,-22.4381,-16.4143,-15.1728
200,-20,0.358952,43.3599,-7.33826,-15.838,-15.7942,-22.8348
200,-18,0.567543,45.246,-6.72628,-2.0544,-12.4344,-9.94571
200,-16,0.394453,47.3488,-3.37054,-10.2375,-12.4593,-9.8482
200,-14,0.454905,49.3484,0.451811,-7.46519,-9.27598,-9.25418
200,-12,0.313976,51.3017,-1.21426,-5.22431,-11.9385,-9.98356
200,-10,0.605415,53.3349,7.15019,2.50145,-4.14862,-6.35509
200,-8,0.651262,55.2876,9.2434,6.96278,-4.0191,-5.17915
200,-6,0.554527,57.2214,-10.8608,12.058,-23.6952,-13.91
200,-4,0.725353,59.0461,10.3586,14.0861,-4.78115,5.58166
200,-2,1.46998,61.0211,-1.65529,24.3484,-14.6964,-4.37718
200,0,2.1642,62.8078,-1.89254,29.5037,-14.5657,1.19248
200,2,3.17233,64.5096,-15.5722,34.5197,-27.5327,10.4859
200,4,4.4846,66.093,-8.44209,39.0888,-18.9288,18.5589
200,6,6.18405,67.5564,-1.84493,43.297,-12.5187,26.1564
200,8,8.11445,68.8613,-5.30221,46.9009,-14.1555,32.0789
200,10,10.3028,70.0248,-5.44893,50.0504,-11.7373,37.2305
500,-40,0.0973122,23.5829,-41.0578,-41.865,-53.1581,-44.6155
500,-38,0.487512,25.5891,-25.8322,-27.9952,-26.9125,-30.1568
500,-36,4.00479,27.3769,-4.88273,-5.83137,-7.59861,-10.8835
500,-34,7.65555,28.9876,4.58015,1.08651,-5.79814,-22.8616
500,-32,7.21714,30.9344,6.2637,-0.136525,-15.3997,-3.34459
500,-30,3.41108,33.0167,-1.63519,-4.02662,-14.2223,-0.408593
500,-28,2.07015,34.8712,-10.6796,-8.00094,-17.2214,-0.555675
500,-26,0.370061,37.5917,-12.8927,-19.3805,-21.3609,-25.68
500,-24,0.468466,39.5975,-9.30896,-16.4379,-22.8255,-32.6776
500,-22,0.389931,41.6092,-8.41592,-22.0614,-17.1067,-16.4445
500,-20,0.510614,43.6311,-3.37925,-14.5969,-13.4979,-16.7973
500,-18,0.298115,45.536,-7.5441,-12.7134,-16.725,-14.4073
500,-16,0.502402,47.6065,0.659781,-9.84924,-12.4809,-15.9055
500,-14,0.16329,49.5442,-12.5458,-10.813,-14.449,-14.101
500,-12,0.405475,51.4266,-8.3828,1.90955,-8.12664,-5.24623
500,-10,0.33099,53.5857,-18.2648,3.73294,-25.8877,-13.0625
500,-8,0.427899,55.5467,-14.5689,8.11574,-26.0534,-16.6754
500,-6,0.612787,57.4848,-15.1554,13.2212,-27.5387,-20.3202
500,-4,0.959537,59.4,-11.9941,19.0358,-25.0743,-16.8541
500,-2,1.48851,61.2676,-11.9705,24.7199,-24.93,-10.8063
500,0,2.25566,63.0663,-9.0021,30.1259,-22.0218,0.733837
500,2,3.30881,64.7712,-12.5934,35.15,-25.3306,10.3146
500,4,4.68848,66.3601,-11.6092,39.7472,-23.0017,18.5702
500,6,6.428,67.8207,-5.18105,43.9126,-15.6127,25.886
500,8,8.44336,69.1318,-3.34736,47.5399,-12.1094,31.9084
500,10,10.7065,70.2994,-17.7299,50.6948,-25.076,37.0694
1000,-40,0.390027,23.5432,-27.571,-32.6108,-33.9763,-42.6606
1000,-38,2.43475,25.5086,-11.6128,-11.6298,-13.3365,-18.0813
1000,-36,4.1482,27.4161,-4.56296,-4.83199,-7.09761,-12.4751
1000,-34,5.2507,29.3201,1.26471,-1.16518,-8.3771,-27.1127
1000,-32,4.39558,31.2043,0.399745,-0.00172241,-16.6433,-7.12311
1000,-30,2.82864,33.2212,-6.10974,-1.25478,-18.9924,-3.02253
1000,-28,1.89809,35.1451,-11.4277,-1.85767,-20.8107,-4.30356
1000,-26,0.510925,37.5591,-11.0853,-17.0456,-17.5218,-19.9514
1000,-24,0.608975,39.5757,-6.57109,-14.1715,-19.7092,-33.4242
1000,-22,0.632656,41.5988,-3.54415,-15.3167,-16.9925,-14.5244
1000,-20,0.513437,43.5901,-3.07236,-18.8796,-14.7831,-16.2681
1000,-18,0.318141,45.4575,-9.86626,-7.32634,-20.5849,-15.5978
1000,-16,0.337373,47.6148,-19.5148,-3.29292,-23.1,-10.1043
1000,-14,0.22556,49.5688,-6.81292,-7.34699,-21.6343,-15.4183
1000,-12,0.186729,51.5554,-20.1764,-3.26277,-28.855,-21.5924
1000,-10,0.281687,53.5422,-11.5538,2.26111,-23.0882,-17.8183
1000,-8,0.396918,55.5073,-23.2507,7.46835,-34.6881,-24.2855
1000,-6,0.60207,57.4545,-16.1977,13.0393,-27.55,-24.4985
1000,-4,0.926664,59.3687,-8.78885,18.6975,-21.6842,-24.4808
1000,-2,1.44932,61.2429,-17.9011,24.4644,-30.5339,-11.8632
1000,0,2.18621,63.0442,-12.0023,29.8331,-24.9699,-0.265161
1000,2,3.20903,64.7542,-9.88319,34.8684,-21.8645,9.56648
1000,4,4.56547,66.3527,-2.84963,39.5104,-14.1085,18.0888
1000,6,6.23752,67.8164,-5.53192,43.6538,-15.6932,25.1754
1000,8,8.18868,69.1342,-2.32055,47.2888,-11.0264,31.1844
1000,10,10.3539,70.3053,-15.1883,50.433,-22.3922,36.2795
5000,-40,3.78426,22.2139,-7.63493,-11.8689,-29.9671,0
5000,-38,3.59723,24.1705,-6.36647,-9.85416,-24.2271,0
5000,-36,3.24228,26.1307,-5.82705,-7.77856,-25.0633,0
5000,-34,2.24091,28.1466,-11.3795,-5.95529,-29.3875,0
5000,-32,0.261085,30.1561,-26.2271,-23.6262,-34.6443,0
5000,-30,0.299439,32.1621,-21.8967,-21.68,-28.2453,0
5000,-28,0.327628,34.1753,-19.7499,-18.0829,-27.1418,0
5000,-26,0.592766,36.2031,-15.9544,-9.62803,-19.1166,0
5000,-24,0.242429,38.1926,-22.0663,-15.3626,-24.6081,0
5000,-22,0.176249,40.1904,-24.7441,-15.6371,-27.4619,0
5000,-20,0.174307,42.2268,-25.7179,-13.2947,-29.1203,0
5000,-18,0.186916,44.1778,-23.871,-10.6164,-32.5362,0
5000,-16,0.285644,46.2697,-29.9271,-4.64615,-28.1095,0
5000,-14,0.212467,48.2697,-27.1023,-5.23188,-28.7146,0
5000,-12,0.203792,50.2598,-20.1698,-3.67732,-26.0416,0
5000,-10,0.224743,52.2385,-21.7546,-0.771673,-27.3669,0
5000,-8,0.31676,54.2306,-16.8964,4.20638,-24.9607,0
5000,-6,0.478435,56.219,-30.5283,9.81498,-37.2056,0
5000,-4,0.697264,58.1641,-27.5436,15.0317,-31.2734,0
5000,-2,1.04943,60.0736,-20.8464,20.4923,-28.9641,0
5000,0,1.56053,61.9227,-13.4872,25.7875,-21.5538,0
5000,2,2.26436,63.6862,-15.0441,30.785,-22.837,0
5000,4,3.20241,65.3432,-13.4613,35.4527,-18.3687,0
5000,6,4.36052,66.8718,-18.7978,39.6625,-24.3873,0
5000,8,5.72068,68.2656,-18.4236,43.4145,-20.8094,0
5000,10,7.22032,69.5282,-11.7873,46.6993,-16.9847,0
10000,-40,3.39627,20.6753,-8.70464,0,0,0
10000,-38,3.31746,22.739,-6.84489,0,0,0
10000,-36,1.80127,24.7647,-10.1237,0,0,0
10000,-34,0.235667,26.7785,-25.7755,0,0,0
10000,-32,0.264534,28.8007,-22.7497,0,0,0
10000,-30,0.352322,30.7996,-18.2616,0,0,0
10000,-28,0.101573,32.876,-26.9885,0,0,0
10000,-26,0.0585195,34.8633,-29.7906,0,0,0
10000,-24,0.0795007,36.8739,-25.1187,0,0,0
10000,-22,0.0672849,38.8626,-24.579,0,0,0
10000,-20,0.0372668,40.9533,-27.6203,0,0,0
10000,-18,0.0189961,42.9826,-31.4441,0,0,0
10000,-16,0.0996669,44.9707,-15.0583,0,0,0
10000,-14,0.0521468,46.9848,-18.6706,0,0,0
10000,-12,0.0458834,48.9866,-17.7803,0,0,0
10000,-10,0.00667398,51.0397,-32.4726,0,0,0
10000,-8,0.0117144,53.0531,-25.5725,0,0,0
10000,-6,0.012171,55.0704,-23.2231,0,0,0
10000,-4,0.0348778,57.0681,-12.081,0,0,0
10000,-2,0.00483078,59.0524,-27.2672,0,0,0
10000,0,0.00659141,60.9881,-22.6323,0,0,0
10000,2,0.00453182,62.8539,-24.0207,0,0,0
10000,4,0.00846226,64.6379,-16.8124,0,0,0
10000,6,0.00321604,66.3175,-23.5361,0,0,0
10000,8,0.0104965,67.8827,-11.6964,0,0,0
10000,10,0.0101222,69.3278,-10.5667,0,0,0
20000,-40,0,4.71864,0,0,0,0
20000,-38,0,6.61536,0,0,0,0
20000,-36,0,8.55629,0,0,0,0
20000,-34,0,10.6113,0,0,0,0
20000,-32,0,12.7105,0,0,0,0
20000,-30,0,14.6978,0,0,0,0
20000,-28,0,16.7323,0,0,0,0
20000,-26,0,18.6167,0,0,0,0
20000,-24,0,20.5381,0,0,0,0
20000,-22,0,23.9661,0,0,0,0
20000,-20,0,26.0788,0,0,0,0
20000,-18,0,27.8851,0,0,0,0
20000,-16,0,29.6996,0,0,0,0
20000,-14,0,31.5583,0,0,0,0
20000,-12,0,34.1588,0,0,0,0
20000,-10,0,35.9672,0,0,0,0
20000,-8,0,38.0465,0,0,0,0
20000,-6,0,40.178,0,0,0,0
20000,-4,0,42.1886,0,0,0,0
20000,-2,0,44.2281,0,0,0,0
20000,0,0,46.2694,0,0,0,0
20000,2,0,48.2953,0,0,0,0
20000,4,0,50.2182,0,0,0,0
20000,6,0,52.0739,0,0,0,0
20000,8,0,53.7901,0,0,0,0
20000,10,0,64.2205,0,0,0,0
