frequency_hz,level_dbu,thd_percent,h1_db,h2_db,h3_db,h4_db,h5_db
100,-34,6.74065,26.2307,1.42166,-15.6326,-7.61166,-5.83829
100,-32,3.84628,28.4916,-1.76196,-18.0818,-6.82045,-10.5338
100,-30,3.3497,30.5093,-1.80195,-9.00485,-5.09073,-16.5185
100,-28,6.11292,31.4336,4.82093,1.36686,-11.5905,-6.79724
100,-26,4.7478,33.6652,1.26852,5.07656,-8.54605,-4.30734
100,-24,2.11465,36.7023,-3.52458,0.727177,-7.23837,-10.5211
100,-22,0.143008,39.0143,-24.2846,-23.0496,-25.0043,-34.8011
100,-20,0.440987,40.9538,-14.2493,-8.96933,-17.0453,-16.5449
100,-18,0.595534,42.9215,-5.04449,-6.50354,-14.5316,-11.9859
100,-16,0.247722,45.0498,-9.2559,-13.4295,-21.5895,-18.4219
100,-14,0.231826,47.0296,-10.1795,-12.4968,-15.2004,-17.22
100,-12,0.397494,49.0323,-0.612476,-8.63264,-9.30715,-16.1764
100,-10,0.538901,50.8793,-7.3182,3.04427,-15.2865,0.101169
100,-8,0.372141,53.0175,-0.466207,2.16535,-10.6785,-10.459
100,-6,0.38013,54.9728,-0.0482363,5.20347,-11.6366,-12.2856
100,-4,0.582179,56.9445,3.05877,11.5592,-8.94889,-9.74907
100,-2,0.744667,58.8557,4.6533,15.9419,-6.88252,-13.1568
100,0,1.13708,60.7536,1.64809,21.8229,-12.6275,-13.2055
100,2,1.80564,62.6113,-1.15653,27.7325,-14.68,-2.11756
100,4,2.59385,64.354,-1.20769,32.6284,-15.4858,-0.886235
100,6,3.98876,66.0535,-2.0975,38.047,-12.2477,15.2161
100,8,5.61001,67.5837,4.48678,42.522,-7.92365,22.1882
100,10,7.6894,68.9724,11.8388,46.6118,-0.153787,29.0831
200,-40,1.3077,21.5976,-23.8571,-23.328,-22.3347,-23.2098
200,-38,7.57723,23.0593,-2.24939,-4.47463,-8.17396,-16.5587
200,-36,6.89505,24.9563,-0.176896,-5.59716,-23.1443,-11.6391
200,-34,7.3759,26.7026,2.13141,-13.4761,-5.61784,-4.32763
200,-32,4.04525,29.0774,-2.53227,-14.6725,-4.48565,-9.70359
200,-30,3.83727,31.0579,-0.859038,-9.90928,-3.22008,-14.1249
200,-28,3.6814,32.3098,-2.96985,0.00253886,-12.1455,-5.57033
200,-26,4.643,34.014,-1.22138,4.98248,-5.89075,-2.19884
200,-24,0.290343,37.6328,-22.3111,-27.732,-19.3957,-20.158
200,-22,0.20214,39.6573,-19.4379,-22.0032,-22.7379,-30.2975
200,-20,0.25666,41.6661,-15.2377,-17.46,-18.4568,-27.7643
200,-18,0.496441,43.6334,-5.30542,-9.76053,-13.6003,-11.398
200,-16,0.485655,45.5815,-6.08536,-6.3772,-17.2243,-7.4689
200,-14,0.540269,47.5071,-7.67248,-0.847344,-11.5581,-5.13547
200,-12,0.255362,49.6507,-6.43615,-6.88239,-12.4227,-15.9521
200,-10,0.354964,51.6632,-1.35182,-1.11779,-8.87366,-11.9467
200,-8,0.283465,53.6156,-2.48458,0.171667,-11.8152,-11.389
200,-6,0.36437,55.5937,-0.521648,5.63131,-10.1513,-12.033
200,-4,0.465495,57.5411,2.66758,10.0953,-9.31387,-15.3911
200,-2,0.602443,59.4535,2.22648,14.7563,-10.1138,-8.06417
200,0,1.09186,61.3869,4.44383,22.0551,-8.30058,-3.97953
200,2,1.61737,63.2275,-6.38742,27.3925,-19.2189,0.254283
200,4,2.37487,64.985,2.29292,32.4844,-11.6258,5.62572
200,6,3.49497,66.6536,-0.967603,37.4994,-13.9103,14.6193
200,8,4.96218,68.1881,2.39599,42.0557,-11.2974,22.235
200,10,6.82343,69.5744,-4.90752,46.1666,-14.9016,29.187
500,-40,6.06307,21.5644,-6.33817,-7.56957,-10.4921,-16.4189
500,-38,8.59722,23.2975,-0.47599,-3.12669,-8.53531,-23.0132
500,-36,9.8676,24.9686,3.37137,-3.97131,-17.1821,-6.0257
500,-34,7.42696,27.1702,2.30426,-12.0138,-4.7596,-2.90315
500,-32,5.3513,29.3927,0.186481,-16.0418,-2.17021,-4.1486
500,-30,3.44958,31.2065,-3.50176,-9.10664,-6.45789,-5.11677
500,-28,1.11188,33.8548,-10.3233,-11.8533,-14.8601,-25.5811
500,-26,0.79898,35.9125,-11.0772,-19.5581,-22.9091,-13.546
500,-24,0.623491,37.9571,-8.55891,-23.9712,-15.5576,-14.7757
500,-22,0.569075,39.9531,-8.10529,-18.8288,-12.6015,-16.2849
500,-20,0.450477,41.9501,-8.50753,-13.4926,-11.95,-23.6553
500,-18,0.38341,43.936,-6.36311,-13.9389,-14.2071,-17.7089
500,-16,0.420392,45.9431,-3.9226,-9.68365,-10.6883,-17.8972
500,-14,0.440931,47.9345,-0.907197,-7.7752,-10.584,-13.8577
500,-12,0.132398,49.8726,-9.89817,-15.8955,-19.7985,-20.831
500,-10,0.161636,51.8212,-10.0302,-8.65604,-18.2836,-10.4528
500,-8,0.288997,53.878,-5.45363,2.15302,-15.3526,-13.3546
500,-6,0.317076,55.8344,-3.22656,5.18385,-14.0861,-20.9058
500,-4,0.485469,57.8009,-13.7914,11.4804,-23.4626,-12.8484
500,-2,0.716654,59.7315,-7.89346,16.8148,-20.8206,-12.9283
500,0,1.05223,61.6179,-2.62577,22.0435,-15.9398,-23.3698
500,2,1.65488,63.4709,-4.09492,27.8397,-17.8321,-3.04686
500,4,2.48348,65.2389,-4.4525,33.1314,-17.7564,5.70824
500,6,3.63271,66.9026,-10.1633,38.09,-22.441,14.0572
500,8,5.18428,68.4426,-12.4499,42.6981,-24.8354,22.1117
500,10,7.11494,69.8264,-5.40441,46.797,-16.0736,28.9762
1000,-40,7.67844,21.4757,-3.40001,-5.50622,-11.5631,-33.9273
1000,-38,8.30317,23.3841,-0.288456,-3.45781,-12.6063,-20.3353
1000,-36,8.77005,25.2736,2.6313,-4.52611,-14.1641,-6.22966
1000,-34,7.69852,27.3292,3.13353,-8.72353,-4.78607,-2.72703
1000,-32,6.25437,29.4787,2.76564,-16.4382,-1.49024,-2.14257
1000,-30,3.36027,31.3197,-2.66356,-17.472,-6.73077,-2.91558
1000,-28,1.19381,33.8846,-9.08634,-11.4067,-14.3872,-25.1951
1000,-26,1.07365,35.9206,-6.82626,-16.8493,-20.5504,-11.9204
1000,-24,0.820745,37.9492,-5.59136,-25.0534,-13.394,-13.401
1000,-22,0.788919,39.9519,-4.34062,-18.3464,-9.99804,-13.4959
1000,-20,0.470688,41.9291,-6.42994,-14.527,-14.906,-19.5074
1000,-18,0.609546,43.9147,-1.71553,-11.7373,-13.694,-12.1353
1000,-16,0.324731,45.8775,-5.82434,-12.8767,-13.7359,-20.2804
1000,-14,0.390609,47.9162,-17.1114,-1.79266,-21.7911,-8.39395
1000,-12,0.188737,49.8615,-9.28389,-7.15366,-21.4206,-19.769
1000,-10,0.185404,51.8474,-24.0582,-3.19784,-31.9403,-16.5929
1000,-8,0.202927,53.8229,-15.6244,-0.251211,-27.4447,-21.3021
1000,-6,0.273406,55.79,-8.85768,4.28646,-19.1889,-29.7597
1000,-4,0.452184,57.7584,-22.4189,10.8495,-33.287,-17.611
1000,-2,0.683257,59.6919,-15.0769,16.3774,-26.7777,-17.4174
1000,0,1.0429,61.5892,-17.6012,21.9523,-29.6571,-14.0089
1000,2,1.59544,63.4351,-16.3303,27.4899,-28.4115,-4.70521
1000,4,2.4023,65.2061,-15.9056,32.8116,-28.189,4.83264
1000,6,3.52384,66.8741,-7.80642,37.7982,-20.2155,13.4586
1000,8,5.00899,68.4122,-6.83964,42.3737,-18.9788,21.207
1000,10,6.87286,69.7979,-23.6804,46.4769,-33.9779,28.0861
5000,-40,6.98784,20.535,-3.13361,-13.2376,-17.2439,0
5000,-38,6.34954,22.4099,-1.98989,-16.3294,-13.3243,0
5000,-36,6.19869,24.3851,-0.238918,-15.1816,-11.0875,0
5000,-34,3.3194,26.372,-4.26621,-13.8123,-12.0849,0
5000,-32,0.60111,28.4812,-20.0208,-20.0289,-22.5303,0
5000,-30,1.31542,30.5285,-10.0034,-11.7194,-15.4982,0
5000,-28,0.315886,32.4894,-22.7215,-19.787,-27.3171,0
5000,-26,0.482119,34.4834,-15.0978,-16.3316,-19.5589,0
5000,-24,0.349329,36.5077,-17.3187,-15.0109,-23.4471,0
5000,-22,0.142328,38.4787,-30.267,-21.7582,-21.7655,0
5000,-20,0.120839,40.4489,-25.1325,-20.6166,-23.518,0
5000,-18,0.151293,42.5093,-27.77,-14.2638,-27.8101,0
5000,-16,0.138739,44.47,-22.9151,-13.8218,-21.3747,0
5000,-14,0.259469,46.4216,-21.6168,-5.41778,-29.094,0
5000,-12,0.203189,48.5115,-10.2157,-8.01747,-13.9741,0
5000,-10,0.162984,50.5052,-9.50172,-7.6252,-18.7045,0
5000,-8,0.149732,52.4873,-26.6109,-4.04104,-30.1234,0
5000,-6,0.198912,54.4631,-21,0.396031,-26.4244,0
5000,-4,0.313212,56.4375,-29.1874,6.35285,-37.1276,0
5000,-2,0.487233,58.3864,-27.1996,12.1405,-33.158,0
5000,0,0.73392,60.2964,-26.4969,17.6091,-26.7294,0
5000,2,1.0961,62.1512,-20.0049,22.9479,-27.7806,0
5000,4,1.62852,63.929,-17.0882,28.1647,-24.4048,0
5000,6,2.37854,65.6033,-11.1165,33.1293,-19.3078,0
5000,8,3.38447,67.1486,-26.4183,37.7384,-28.6521,0
5000,10,4.6345,68.539,-19.668,41.859,-25.6719,0
10000,-40,4.90626,18.8502,-7.33477,0,0,0
10000,-38,4.7251,20.8802,-5.6316,0,0,0
10000,-36,4.88703,22.8731,-3.34602,0,0,0
10000,-34,1.15474,24.8967,-13.8536,0,0,0
10000,-32,0.783823,27.1148,-15.0009,0,0,0
10000,-30,0.947246,29.1564,-11.3143,0,0,0
10000,-28,0.218719,31.1132,-22.0891,0,0,0
10000,-26,0.172959,33.1575,-22.0837,0,0,0
10000,-24,0.0831453,35.147,-26.4562,0,0,0
10000,-22,0.171574,37.1342,-18.1767,0,0,0
10000,-20,0.0567184,39.171,-25.7545,0,0,0
10000,-18,0.0381357,41.1325,-27.2409,0,0,0
10000,-16,0.0435495,43.2339,-23.9865,0,0,0
10000,-14,0.036639,45.2004,-23.5207,0,0,0
10000,-12,0.0710667,47.2093,-15.7574,0,0,0
10000,-10,0.0129555,49.1949,-28.5561,0,0,0
10000,-8,0.0147717,51.1969,-25.4145,0,0,0
10000,-6,0.0269664,53.1869,-18.1966,0,0,0
10000,-4,0.0290865,55.1707,-15.5555,0,0,0
10000,-2,0.0224937,57.1267,-15.8321,0,0,0
10000,0,0.0179282,59.0456,-15.8837,0,0,0
10000,2,0.0173453,60.8993,-14.3171,0,0,0
10000,4,0.0103498,62.6843,-17.0171,0,0,0
10000,6,0.0124092,64.3548,-13.7704,0,0,0
10000,8,0.00246719,65.8827,-26.2733,0,0,0
10000,10,0.00450824,67.2455,-19.6744,0,0,0
20000,-40,0,2.75719,0,0,0,0
20000,-38,0,4.76967,0,0,0,0
20000,-36,0,6.67557,0,0,0,0
20000,-34,0,8.74844,0,0,0,0
20000,-32,0,10.8422,0,0,0,0
20000,-30,0,12.8677,0,0,0,0
20000,-28,0,14.9993,0,0,0,0
20000,-26,0,17.002,0,0,0,0
20000,-24,0,19.0497,0,0,0,0
20000,-22,0,20.9177,0,0,0,0
20000,-20,0,24.1323,0,0,0,0
20000,-18,0,26.2608,0,0,0,0
20000,-16,0,28.0457,0,0,0,0
20000,-14,0,29.897,0,0,0,0
20000,-12,0,31.7611,0,0,0,0
20000,-10,0,34.0871,0,0,0,0
20000,-8,0,35.8544,0,0,0,0
20000,-6,0,38.0365,0,0,0,0
20000,-4,0,39.9802,0,0,0,0
20000,-2,0,41.9834,0,0,0,0
20000,0,0,43.8634,0,0,0,0
20000,2,0,45.7157,0,0,0,0
20000,4,0,47.4543,0,0,0,0
20000,6,0,49.0285,0,0,0,0
20000,8,0,50.3928,0,0,0,0
20000,10,0,51.4601,0,0,0,0
