frequency_hz,level_dbu,thd_percent,h1_db,h2_db,h3_db,h4_db,h5_db
50,2,22.0528,60.2309,2.86176,47.0761,-2.69083,21.937
50,4,22.609,64.0683,14.4694,51.1322,5.31414,25.7275
50,6,22.2097,68.2111,-26.6538,55.1222,-34.249,30.0605
50,8,21.3359,72.5736,-10.9739,59.1315,-14.9044,35.4399
50,10,19.9094,77.0586,2.41555,63.003,-5.8956,41.6358
100,-40,2.68524,16.1409,-18.8221,-22.6643,-24.4867,-26.4106
100,-38,1.88383,18.117,-18.8047,-23.3599,-26.1709,-28.3215
100,-36,1.1872,20.0724,-24.2009,-28.2426,-27.8038,-24.5264
100,-34,1.12794,22.0817,-25.6402,-22.7703,-21.9278,-23.8687
100,-32,1.84498,24.1867,-12.2852,-17.985,-22.9889,-26.8474
100,-30,1.92379,26.2205,-9.73773,-16.6887,-21.4528,-20.2425
100,-28,1.9635,28.2608,-7.3842,-16.3853,-17.6413,-16.4544
100,-26,2.06494,30.3344,-4.8537,-16.9254,-13.5547,-13.9621
100,-24,2.09906,32.4131,-2.71695,-16.8997,-10.513,-11.7246
100,-22,2.14334,34.5145,-0.654522,-13.5364,-7.7803,-9.32293
100,-20,2.19374,36.6304,1.31866,-7.04421,-5.85771,-6.84502
100,-18,2.2934,38.7827,3.31411,-1.90771,-3.51524,-3.84115
100,-16,2.48342,41.0143,5.55868,1.57568,-1.09074,0.727377
100,-14,2.9144,43.1413,7.11327,9.89582,-0.143058,-0.216599
100,-12,3.21312,45.462,9.13956,13.5013,2.05188,4.3089
100,-10,3.88455,47.7972,11.3454,18.3344,4.0737,6.4174
100,-8,4.33336,50.3062,14.5313,21.7079,7.44898,11.5893
100,-6,4.9175,52.8669,13.0474,26.051,4.89745,14.8585
100,-4,10.8578,54.8655,-7.14376,35.3626,-4.18824,21.7028
100,-2,9.25932,58.0317,-7.74003,37.312,-10.0383,17.6118
100,0,10.8347,60.995,16.4609,41.6034,8.78866,23.2074
100,2,11.7345,64.2326,7.05168,45.5521,-0.254361,27.114
100,4,12.2173,67.7313,17.7313,49.4017,10.0733,30.7636
100,6,12.6165,71.4312,6.32658,53.3826,-9.22629,34.8878
100,8,12.8849,75.3072,10.3862,57.439,-6.6988,39.1236
100,10,13.1574,79.2711,13.9689,61.5826,-4.73585,43.4461
200,-40,1.20347,20.3336,-21.7432,-25.3621,-26.9762,-28.9545
200,-38,1.18947,22.3592,-18.5273,-23.7369,-25.1632,-28.9665
200,-36,0.917862,24.3375,-19.9918,-32.1221,-30.7425,-24.2845
200,-34,0.833748,26.3586,-22.5982,-22.7519,-20.4932,-23.5435
200,-32,1.22118,28.447,-12.2322,-17.8692,-19.9804,-25.1731
200,-30,1.1916,30.469,-10.3974,-16.6226,-18.9126,-20.273
200,-28,1.33134,32.5337,-7.13736,-17.6367,-13.9593,-16.1527
200,-26,1.21408,34.5541,-5.90364,-18.5716,-12.961,-13.5666
200,-24,1.31921,36.6416,-3.19364,-25.7071,-9.0916,-11.4892
200,-22,1.38308,38.7391,-1.12529,-18.5141,-6.05331,-8.78565
200,-20,1.39133,40.8345,0.850535,-10.4887,-4.31873,-6.4349
200,-18,1.47215,42.9784,2.84082,-3.83902,-2.06094,-3.23405
200,-16,1.59709,45.1599,4.86682,1.51279,0.141674,0.459843
200,-14,1.6851,47.3235,6.54166,7.32554,1.58236,1.94827
200,-12,1.90451,49.5728,7.48779,12.7375,1.45804,5.22808
200,-10,2.31364,51.8442,10.5146,17.4348,5.60555,6.94151
200,-8,2.76668,54.2199,12.2543,21.9124,7.57956,10.403
200,-6,3.63308,56.5424,14.4695,27.3588,8.05803,9.91791
200,-4,5.68767,58.8072,2.37627,33.7297,-2.96177,18.4386
200,-2,5.92393,61.5704,-13.1541,36.9277,-8.0562,19.8566
200,0,6.92716,64.3726,6.31396,41.0887,1.0611,23.826
200,2,8.04325,67.3196,-2.6124,45.3303,-9.05277,28.2162
200,4,9.0722,70.454,7.18301,49.5114,0.94821,32.3678
200,6,10.0226,73.7854,-1.4043,53.7168,-16.0436,36.2053
200,8,11.0159,77.2633,1.4976,58.02,-13.4563,40.2891
200,10,12.0043,80.8511,5.40602,62.3583,-7.17586,44.4591
500,-40,0.917421,22.5721,-19.8214,-27.7701,-28.6625,-32.1039
500,-38,1.09548,24.5854,-16.327,-23.1385,-24.7582,-29.1764
500,-36,1.11279,26.6088,-14.5434,-26.941,-31.1419,-23.757
500,-34,1.32666,28.6805,-10.7684,-19.2735,-19.7691,-19.7045
500,-32,1.35945,30.7111,-8.56946,-16.388,-16.7702,-20.1821
500,-30,1.40349,32.7603,-6.09106,-15.4844,-13.5889,-18.5558
500,-28,1.21131,34.7631,-5.41639,-15.8243,-12.979,-16.2428
500,-26,1.29358,36.8289,-2.94421,-16.5558,-9.3315,-13.3417
500,-24,1.37223,38.9073,-0.703435,-15.0662,-6.2737,-10.2219
500,-22,1.28639,40.9563,0.70402,-15.7987,-4.92383,-7.71483
500,-20,1.27116,43.0362,2.2724,-8.08556,-3.25043,-4.902
500,-18,1.26109,45.1143,3.7645,-1.03594,-1.82042,-3.07585
500,-16,1.37042,47.2358,5.6858,4.59963,0.131355,-0.455125
500,-14,1.52565,49.3871,7.0207,9.98029,1.53362,2.19063
500,-12,1.87198,51.5322,7.43686,15.8375,1.5762,3.24811
500,-10,2.32831,53.775,13.7246,19.7118,6.12185,5.54682
500,-8,2.84912,56.06,15.2143,24.3246,8.8725,9.88359
500,-6,4.54012,58.0839,3.47856,31.1269,-1.6794,12.7626
500,-4,5.03099,60.6151,12.5491,34.5269,6.98142,16.4261
500,-2,5.8016,63.2175,-1.26983,38.4207,1.22934,19.0866
500,0,6.92446,65.8466,7.67762,42.5799,2.65685,24.0874
500,2,8.13072,68.6464,-21.8391,46.7753,-32.1822,28.3238
500,4,9.35946,71.6195,-11.2161,50.9722,-10.6169,32.4203
500,6,10.5243,74.7863,9.09273,55.1633,3.29718,36.2639
500,8,11.7505,78.1062,-2.11646,59.443,-6.61429,40.382
500,10,12.8937,81.5679,-5.61413,63.7152,-14.2929,44.4299
1000,-40,0.883606,22.8919,-19.7796,-27.005,-30.1327,-31.959
1000,-38,1.16652,24.9242,-15.3036,-22.7186,-23.614,-28.2412
1000,-36,1.64583,26.9873,-10.3892,-18.4144,-23.8658,-24.5266
1000,-34,1.73299,29.0567,-7.64942,-17.629,-19.4378,-17.3122
1000,-32,1.75921,31.099,-5.70518,-15.8371,-13.9185,-16.0811
1000,-30,1.77343,33.1545,-3.58701,-14.0423,-10.6915,-16.5749
1000,-28,1.49962,35.1593,-3.25694,-12.8417,-10.0048,-16.5532
1000,-26,1.52156,37.2207,-1.18645,-11.9095,-7.31795,-13.6637
1000,-24,1.3208,39.2398,-0.428935,-14.669,-6.77026,-10.4117
1000,-22,1.33469,41.3122,1.57461,-16.2978,-4.59995,-7.45679
1000,-20,1.26874,43.3848,2.87231,-11.5977,-3.23321,-4.4287
1000,-18,1.29392,45.4863,4.70594,-4.02159,-1.28799,-1.63466
1000,-16,1.32133,47.5715,6.27032,3.5161,0.10178,0.0274532
1000,-14,1.24657,49.6947,1.31071,9.94555,-0.33134,0.150628
1000,-12,2.11231,51.8074,11.0155,16.9488,2.72534,2.99634
1000,-10,2.14046,54.075,8.70274,19.9842,3.57283,6.75713
1000,-8,2.70486,56.2956,1.48921,24.8305,-8.85269,7.00137
1000,-6,4.36395,58.4476,-2.66668,31.1513,-1.70637,11.8806
1000,-4,4.84656,60.9355,-2.35784,34.585,-5.11525,14.7165
1000,-2,5.6347,63.5214,-4.46853,38.4909,-6.00365,17.8222
1000,0,6.74006,66.1615,1.73019,42.6832,-4.4494,22.4634
1000,2,7.84091,68.9755,-11.4145,46.8124,-13.1517,26.6123
1000,4,9.01393,71.9569,-17.9329,51.0061,-24.6497,30.6227
1000,6,10.1892,75.1175,-11.7294,55.2331,-9.60424,34.6537
1000,8,11.2934,78.4534,-16.2862,59.4662,-24.7445,38.5717
1000,10,12.3737,81.9162,-16.0829,63.7245,-21.6248,42.7183
5000,-40,1.08274,21.521,-21.927,-20.8364,-27.0442,0
5000,-38,2.27128,23.6442,-11.2878,-14.1545,-21.7847,0
5000,-36,2.7999,25.7459,-6.27874,-12.3263,-35.928,0
5000,-34,3.21441,27.897,-2.73874,-17.9757,-10.5327,0
5000,-32,3.14371,29.9429,-1.24231,-14.0336,-7.33659,0
5000,-30,2.73348,31.9528,-0.895251,-9.59326,-6.05776,0
5000,-28,2.5699,34.029,-0.143672,-4.33828,-4.75848,0
5000,-26,2.39841,36.0685,1.34602,-2.67806,-3.73246,0
5000,-24,2.20565,38.1335,2.62118,-0.75166,-3.04767,0
5000,-22,2.19121,40.2221,4.53808,1.54401,-1.06109,0
5000,-20,1.96397,42.3043,5.94129,2.45084,-0.60006,0
5000,-18,1.81124,44.4113,7.56397,3.50429,0.457768,0
5000,-16,0.926901,46.5592,-1.02611,4.81671,-11.6015,0
5000,-14,0.93027,48.7617,-7.965,7.9865,-12.419,0
5000,-12,1.66162,50.8888,-1.44178,15.1929,-9.86812,0
5000,-10,2.28658,53.1992,0.0305093,20.3359,-7.70193,0
5000,-8,2.68027,55.6368,3.08021,24.1471,0.712417,0
5000,-6,2.73791,58.1523,-5.3436,26.8961,-6.48699,0
5000,-4,3.31746,60.7353,-6.83884,31.1505,-12.2414,0
5000,-2,3.76416,63.5076,5.63769,35.0137,2.11555,0
5000,0,4.52464,66.368,-11.0319,39.4796,-10.4209,0
5000,2,5.18798,69.389,-5.87572,43.6889,-9.60079,0
5000,4,5.77702,72.6151,-2.54026,47.8491,-3.61874,0
5000,6,6.3595,76.0031,2.2918,52.0715,0.0419254,0
5000,8,6.91864,79.5322,-5.7309,56.3326,-6.30768,0
5000,10,7.50311,83.1283,1.59562,60.6332,-1.1033,0
10000,-40,1.439,19.994,-16.8447,0,0,0
10000,-38,1.96788,22.0201,-12.0999,0,0,0
10000,-36,2.80107,24.1089,-6.94463,0,0,0
10000,-34,2.41666,26.1876,-6.14808,0,0,0
10000,-32,2.45969,28.3396,-3.84276,0,0,0
10000,-30,2.43759,30.4318,-1.82895,0,0,0
10000,-28,2.15574,32.5263,-0.801722,0,0,0
10000,-26,1.99839,34.6301,0.643731,0,0,0
10000,-24,1.80511,36.7262,1.85627,0,0,0
10000,-22,1.71621,38.8755,3.56687,0,0,0
10000,-20,1.69704,41.0386,5.63249,0,0,0
10000,-18,1.32781,43.2413,5.70396,0,0,0
10000,-16,0.620638,45.4813,1.3381,0,0,0
10000,-14,0.294945,47.784,-2.82116,0,0,0
10000,-12,0.311307,50.192,0.0557962,0,0,0
10000,-10,0.329444,52.6654,3.02106,0,0,0
10000,-8,0.123829,55.269,-2.87453,0,0,0
10000,-6,0.146336,57.8451,1.15212,0,0,0
10000,-4,0.0517965,60.7063,-5.00769,0,0,0
10000,-2,0.0757373,63.5809,1.16713,0,0,0
10000,0,0.0427214,66.6258,-0.761255,0,0,0
10000,2,0.0118562,69.8413,-8.67982,0,0,0
10000,4,0.0228797,73.2601,0.449052,0,0,0
10000,6,0.0111655,76.8315,-2.21098,0,0,0
10000,8,0.0302486,80.5531,10.1672,0,0,0
10000,10,19.3486,88.5179,74.2509,0,0,0
20000,-40,0,4.44537,0,0,0,0
20000,-38,0,6.46571,0,0,0,0
20000,-36,0,8.48762,0,0,0,0
20000,-34,0,10.4924,0,0,0,0
20000,-32,0,12.56,0,0,0,0
20000,-30,0,14.8362,0,0,0,0
20000,-28,0,17.1848,0,0,0,0
20000,-26,0,19.455,0,0,0,0
20000,-24,0,21.626,0,0,0,0
20000,-22,0,23.6128,0,0,0,0
20000,-20,0,25.8559,0,0,0,0
20000,-18,0,28.0819,0,0,0,0
20000,-16,0,30.3839,0,0,0,0
20000,-14,0,32.6909,0,0,0,0
20000,-12,0,35.1685,0,0,0,0
20000,-10,0,37.6928,0,0,0,0
20000,-8,0,40.755,0,0,0,0
20000,-6,0,43.3846,0,0,0,0
20000,-4,0,47.4947,0,0,0,0
20000,-2,0,50.1485,0,0,0,0
20000,0,0,53.2313,0,0,0,0
20000,2,0,56.4927,0,0,0,0
20000,4,0,59.9967,0,0,0,0
20000,6,0,63.7288,0,0,0,0
20000,8,0,67.6243,0,0,0,0
20000,10,0,81.9531,0,0,0,0
